,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
382,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown,no
384,38,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown,no
389,58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown,no
390,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,yes
393,27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
399,47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
400,42,housemaid,married,primary,no,17,yes,no,unknown,6,may,124,1,-1,0,unknown,no
403,50,services,married,secondary,no,206,yes,no,unknown,6,may,154,1,-1,0,unknown,no
405,50,management,married,tertiary,no,0,no,no,unknown,6,may,326,1,-1,0,unknown,no
410,32,services,single,secondary,no,406,yes,no,unknown,6,may,227,1,-1,0,unknown,no
411,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,no
416,40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,no
417,43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,-1,0,unknown,no
419,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
421,32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no
422,39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,no
425,43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
427,54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,no
428,38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,no
431,42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,no
434,32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
437,35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown,no
438,58,technician,divorced,secondary,no,469,no,no,unknown,6,may,196,1,-1,0,unknown,no
440,49,services,married,primary,no,61,yes,no,unknown,6,may,246,1,-1,0,unknown,no
444,34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown,no
445,51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no
447,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
448,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
456,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,no
460,58,blue-collar,divorced,secondary,no,-11,no,no,unknown,6,may,112,1,-1,0,unknown,no
462,43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
464,36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
465,57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
473,39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown,no
474,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
479,39,management,single,secondary,no,1877,yes,no,unknown,6,may,185,1,-1,0,unknown,no
480,51,blue-collar,married,primary,no,1127,yes,no,unknown,6,may,47,1,-1,0,unknown,no
481,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
486,43,blue-collar,divorced,secondary,no,110,yes,yes,unknown,6,may,448,1,-1,0,unknown,no
491,29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown,no
494,30,blue-collar,divorced,secondary,no,-209,yes,no,unknown,6,may,188,2,-1,0,unknown,no
495,39,admin.,single,secondary,no,0,yes,no,unknown,6,may,174,2,-1,0,unknown,no
507,48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown,no
508,60,retired,married,secondary,yes,15,no,no,unknown,6,may,80,1,-1,0,unknown,no
509,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
519,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
521,42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown,no
522,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,no
525,43,blue-collar,married,secondary,no,1335,yes,no,unknown,6,may,371,2,-1,0,unknown,no
529,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
531,31,housemaid,married,primary,no,203,yes,no,unknown,6,may,604,3,-1,0,unknown,no
533,40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown,no
536,48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
542,50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,no
545,36,admin.,married,secondary,no,639,yes,no,unknown,6,may,191,1,-1,0,unknown,no
548,36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
554,33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,no
560,52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown,no
562,35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,no
567,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
570,38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,no
582,55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
584,37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown,no
585,35,blue-collar,married,primary,no,0,yes,no,unknown,6,may,154,2,-1,0,unknown,no
587,37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown,no
588,30,technician,single,secondary,no,0,yes,no,unknown,6,may,369,1,-1,0,unknown,no
590,36,technician,single,secondary,no,-15,yes,no,unknown,6,may,341,3,-1,0,unknown,no
592,41,admin.,divorced,primary,no,4070,yes,no,unknown,6,may,140,2,-1,0,unknown,no
600,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
608,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
609,32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
610,29,technician,single,tertiary,no,405,yes,no,unknown,6,may,65,1,-1,0,unknown,no
614,47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,no
621,33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown,no
629,32,technician,married,secondary,no,90,yes,yes,unknown,6,may,57,2,-1,0,unknown,no
638,44,services,divorced,secondary,no,1,yes,no,unknown,6,may,235,4,-1,0,unknown,no
640,55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown,no
641,33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
643,42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,no
648,41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
649,41,technician,married,secondary,no,-366,yes,yes,unknown,6,may,29,3,-1,0,unknown,no
650,29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,no
653,39,admin.,married,secondary,no,104,yes,no,unknown,6,may,412,1,-1,0,unknown,no
656,41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,no
657,40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
658,29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,no
663,34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown,no
664,41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,no
673,29,blue-collar,married,secondary,no,43,yes,no,unknown,6,may,268,2,-1,0,unknown,no
679,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,no
680,46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown,no
682,29,admin.,married,secondary,no,182,yes,yes,unknown,6,may,477,1,-1,0,unknown,no
688,49,management,married,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
691,36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown,no
693,39,services,married,secondary,no,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,no
700,24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown,no
701,46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown,no
703,43,services,divorced,secondary,no,0,yes,no,unknown,6,may,125,2,-1,0,unknown,no
712,36,entrepreneur,married,tertiary,no,125,yes,no,unknown,6,may,95,3,-1,0,unknown,no
713,56,retired,divorced,primary,no,4,yes,no,unknown,6,may,31,3,-1,0,unknown,no
718,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
725,60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown,no
726,42,services,divorced,secondary,no,55,yes,no,unknown,6,may,176,5,-1,0,unknown,no
729,51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
734,35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,no
735,35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,no
737,55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown,no
738,55,retired,married,secondary,no,143,yes,no,unknown,6,may,42,3,-1,0,unknown,no
743,57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,no
744,45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,no
746,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown,no
747,31,entrepreneur,married,tertiary,no,281,yes,no,unknown,6,may,206,2,-1,0,unknown,no
751,54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,no
756,48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,no
758,59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,no
759,37,technician,married,secondary,no,-421,yes,no,unknown,6,may,183,5,-1,0,unknown,no
760,33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown,no
762,57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
763,30,self-employed,single,tertiary,no,800,no,no,unknown,6,may,95,2,-1,0,unknown,no
767,46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,no
768,29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
772,42,technician,single,secondary,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown,no
783,38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown,no
790,32,blue-collar,single,secondary,no,301,yes,no,unknown,7,may,395,2,-1,0,unknown,no
793,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,446,1,-1,0,unknown,no
797,39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown,no
801,40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,no
804,35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,no
815,45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
819,30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown,no
826,37,services,single,secondary,no,259,yes,no,unknown,7,may,130,1,-1,0,unknown,no
829,34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
830,40,management,divorced,tertiary,no,490,yes,no,unknown,7,may,477,2,-1,0,unknown,no
833,42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
837,45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
841,31,blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,485,1,-1,0,unknown,no
842,31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown,no
851,29,technician,single,tertiary,no,3,yes,no,unknown,7,may,359,1,-1,0,unknown,no
852,54,management,married,tertiary,yes,-248,yes,yes,unknown,7,may,112,1,-1,0,unknown,no
853,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
855,47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,no
858,40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,no
859,33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,254,1,-1,0,unknown,no
861,53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354,1,-1,0,unknown,no
864,37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown,no
866,49,blue-collar,married,primary,no,3659,yes,no,unknown,7,may,160,1,-1,0,unknown,no
867,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown,no
869,52,self-employed,married,secondary,no,273,no,no,unknown,7,may,227,1,-1,0,unknown,no
879,38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown,no
888,32,management,married,tertiary,no,233,yes,no,unknown,7,may,193,1,-1,0,unknown,no
892,31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
903,47,admin.,married,primary,no,192,yes,no,unknown,7,may,47,1,-1,0,unknown,no
905,35,management,married,tertiary,no,267,yes,no,unknown,7,may,192,1,-1,0,unknown,no
907,50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,no
909,43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,no
911,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown,no
913,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown,no
914,57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown,no
917,28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown,no
919,37,unemployed,divorced,secondary,no,74,yes,no,unknown,7,may,150,1,-1,0,unknown,no
920,44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,144,2,-1,0,unknown,no
928,52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,no
930,55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,no
931,33,blue-collar,married,secondary,no,0,no,no,unknown,7,may,107,1,-1,0,unknown,no
932,40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,227,1,-1,0,unknown,no
934,54,blue-collar,married,secondary,no,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,no
937,52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown,no
938,27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,no
940,40,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,no
942,31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,no
944,31,services,married,secondary,no,564,yes,no,unknown,7,may,223,3,-1,0,unknown,no
953,37,management,married,tertiary,no,115,no,no,unknown,7,may,36,1,-1,0,unknown,no
954,43,admin.,single,unknown,no,87,yes,no,unknown,7,may,328,2,-1,0,unknown,no
957,57,retired,married,secondary,no,502,yes,no,unknown,7,may,229,3,-1,0,unknown,no
959,39,blue-collar,married,primary,no,106,yes,no,unknown,7,may,56,1,-1,0,unknown,no
964,46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no
