,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
99,46,management,married,tertiary,no,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
100,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
105,44,blue-collar,married,secondary,no,54,yes,no,unknown,5,may,197,1,-1,0,unknown,no
110,29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown,no
111,46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown,no
121,51,blue-collar,married,secondary,no,26,yes,no,unknown,5,may,79,1,-1,0,unknown,no
124,52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,no
129,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,yes
139,46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,no
142,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,no
144,59,blue-collar,married,secondary,no,57,yes,no,unknown,5,may,98,1,-1,0,unknown,no
148,43,services,married,primary,no,3,yes,no,unknown,5,may,186,2,-1,0,unknown,no
162,47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown,no
163,40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,-1,0,unknown,no
164,45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,no
172,53,entrepreneur,married,unknown,no,19,yes,no,unknown,5,may,252,1,-1,0,unknown,no
173,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
174,60,admin.,divorced,secondary,no,92,yes,no,unknown,5,may,130,1,-1,0,unknown,no
194,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,no
198,43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown,no
209,42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown,no
218,46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown,no
228,36,blue-collar,married,unknown,no,1033,no,no,unknown,5,may,238,2,-1,0,unknown,no
231,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,no
235,45,blue-collar,married,primary,no,25,yes,no,unknown,5,may,40,1,-1,0,unknown,no
236,53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown,no
241,43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,no
244,49,management,married,tertiary,no,3237,yes,no,unknown,5,may,232,3,-1,0,unknown,no
245,42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,no
247,40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown,no
251,53,blue-collar,married,secondary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
259,40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,no
262,37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown,no
267,39,admin.,divorced,secondary,no,-349,yes,no,unknown,5,may,611,2,-1,0,unknown,no
272,57,technician,married,secondary,no,1078,yes,no,unknown,5,may,10,4,-1,0,unknown,no
278,38,services,single,secondary,no,570,yes,no,unknown,5,may,75,2,-1,0,unknown,no
279,36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown,no
284,30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,no
285,33,admin.,single,secondary,no,352,yes,no,unknown,5,may,225,2,-1,0,unknown,no
286,47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown,no
287,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown,no
292,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
298,42,blue-collar,divorced,primary,no,28,yes,no,unknown,5,may,126,3,-1,0,unknown,no
302,57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown,no
303,36,services,single,secondary,no,62,yes,no,unknown,5,may,215,2,-1,0,unknown,no
307,55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,no
310,56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,no
312,55,services,divorced,primary,no,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,no
313,37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,-1,0,unknown,no
314,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
315,46,admin.,married,secondary,no,-358,yes,no,unknown,5,may,358,2,-1,0,unknown,no
319,42,blue-collar,married,secondary,no,490,yes,no,unknown,5,may,386,2,-1,0,unknown,no
324,31,admin.,single,secondary,no,98,yes,no,unknown,5,may,196,2,-1,0,unknown,no
325,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
328,57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3,-1,0,unknown,no
330,48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown,no
332,30,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,143,2,-1,0,unknown,no
335,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown,no
337,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,no
338,51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown,no
344,34,management,married,tertiary,no,46,yes,no,unknown,5,may,39,4,-1,0,unknown,no
345,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,no
347,39,blue-collar,married,primary,no,-100,yes,no,unknown,5,may,680,2,-1,0,unknown,no
348,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown,no
354,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,no
358,40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown,no
363,48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,no
364,59,admin.,married,secondary,no,230,yes,no,unknown,6,may,190,3,-1,0,unknown,no
366,38,admin.,divorced,secondary,no,308,yes,no,unknown,6,may,102,1,-1,0,unknown,no
367,43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,no
374,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
378,33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown,no
379,55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown,no
381,49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown,no
384,38,blue-collar,married,secondary,no,20,yes,no,unknown,6,may,402,1,-1,0,unknown,no
388,56,management,married,tertiary,no,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,yes
390,60,retired,divorced,secondary,no,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,yes
395,32,technician,single,secondary,no,0,yes,yes,unknown,6,may,135,3,-1,0,unknown,no
399,47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
401,48,technician,married,secondary,no,141,yes,yes,unknown,6,may,424,1,-1,0,unknown,no
402,29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,43,1,-1,0,unknown,no
406,58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
411,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,no
412,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,no
413,48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
418,52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,no
419,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
424,38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown,no
434,32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
435,55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,no
438,58,technician,divorced,secondary,no,469,no,no,unknown,6,may,196,1,-1,0,unknown,no
442,36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
444,34,technician,married,secondary,no,367,yes,no,unknown,6,may,140,1,-1,0,unknown,no
446,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes
447,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
448,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
449,42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1,-1,0,unknown,no
455,44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
462,43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
463,39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown,no
464,36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
467,50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,no
471,39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
473,39,blue-collar,married,secondary,no,983,yes,no,unknown,6,may,97,1,-1,0,unknown,no
475,40,blue-collar,married,primary,no,668,yes,no,unknown,6,may,283,2,-1,0,unknown,no
476,50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
477,31,management,single,secondary,no,301,yes,no,unknown,6,may,82,1,-1,0,unknown,no
481,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
489,40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
495,39,admin.,single,secondary,no,0,yes,no,unknown,6,may,174,2,-1,0,unknown,no
501,32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,no
503,29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown,no
505,45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown,no
513,41,blue-collar,married,primary,no,0,yes,yes,unknown,6,may,238,1,-1,0,unknown,no
515,49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
516,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown,no
518,31,technician,married,secondary,no,17,yes,yes,unknown,6,may,120,1,-1,0,unknown,no
523,29,management,single,tertiary,no,0,yes,no,unknown,6,may,211,1,-1,0,unknown,no
529,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
530,44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
532,42,services,single,secondary,no,518,yes,no,unknown,6,may,198,1,-1,0,unknown,no
533,40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown,no
534,52,admin.,married,secondary,no,1236,yes,no,unknown,6,may,247,1,-1,0,unknown,no
539,34,blue-collar,married,primary,no,-144,yes,no,unknown,6,may,79,2,-1,0,unknown,no
546,59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,no
547,45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,no
548,36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
552,30,student,single,tertiary,no,34,yes,no,unknown,6,may,289,1,-1,0,unknown,no
553,47,self-employed,married,unknown,no,935,yes,no,unknown,6,may,225,1,-1,0,unknown,no
556,39,services,divorced,primary,no,471,yes,no,unknown,6,may,161,2,-1,0,unknown,no
557,56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown,no
559,42,technician,married,secondary,no,315,yes,no,unknown,6,may,259,2,-1,0,unknown,no
560,52,blue-collar,married,secondary,no,3165,no,no,unknown,6,may,26,1,-1,0,unknown,no
562,35,entrepreneur,married,secondary,yes,204,yes,no,unknown,6,may,424,2,-1,0,unknown,no
564,59,services,divorced,secondary,no,0,yes,yes,unknown,6,may,97,1,-1,0,unknown,no
566,38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,no
567,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
568,34,blue-collar,married,secondary,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
571,56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
572,41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,no
575,61,retired,married,secondary,no,195,yes,yes,unknown,6,may,179,1,-1,0,unknown,no
582,55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
586,55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,no
590,36,technician,single,secondary,no,-15,yes,no,unknown,6,may,341,3,-1,0,unknown,no
591,38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown,no
593,48,retired,married,secondary,no,74,no,yes,unknown,6,may,315,1,-1,0,unknown,no
595,28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown,no
598,48,technician,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
612,55,services,married,primary,no,255,yes,no,unknown,6,may,285,1,-1,0,unknown,no
613,53,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown,no
616,31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown,no
621,33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown,no
623,59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,no
631,32,admin.,single,tertiary,no,395,yes,no,unknown,6,may,241,3,-1,0,unknown,no
633,33,services,married,tertiary,no,85,no,no,unknown,6,may,262,3,-1,0,unknown,no
636,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,no
637,30,unemployed,divorced,secondary,no,1144,yes,no,unknown,6,may,252,1,-1,0,unknown,no
638,44,services,divorced,secondary,no,1,yes,no,unknown,6,may,235,4,-1,0,unknown,no
640,55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown,no
641,33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
650,29,student,single,secondary,no,209,yes,no,unknown,6,may,311,2,-1,0,unknown,no
656,41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown,no
660,32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,no
661,45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown,no
662,33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown,no
663,34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown,no
666,35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown,no
675,38,management,married,tertiary,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown,no
683,49,admin.,married,secondary,no,82,yes,no,unknown,6,may,310,1,-1,0,unknown,no
689,40,blue-collar,married,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,no
690,29,student,single,secondary,no,948,yes,no,unknown,6,may,75,2,-1,0,unknown,no
693,39,services,married,secondary,no,1205,yes,no,unknown,6,may,118,2,-1,0,unknown,no
695,44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown,no
704,43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no
706,44,technician,single,unknown,no,78,yes,no,unknown,6,may,13,6,-1,0,unknown,no
713,56,retired,divorced,primary,no,4,yes,no,unknown,6,may,31,3,-1,0,unknown,no
718,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
720,54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,no
722,52,blue-collar,married,primary,no,58,yes,no,unknown,6,may,213,3,-1,0,unknown,no
724,36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
736,40,blue-collar,married,primary,no,-7,yes,no,unknown,6,may,410,2,-1,0,unknown,no
743,57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,no
745,43,blue-collar,married,primary,no,1211,yes,no,unknown,6,may,208,3,-1,0,unknown,no
748,37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,no
752,36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown,no
758,59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,no
760,33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown,no
761,44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,no
765,51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,no
767,46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown,no
768,29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
770,42,services,married,secondary,no,0,yes,no,unknown,7,may,132,3,-1,0,unknown,no
771,50,blue-collar,married,primary,no,156,yes,no,unknown,7,may,117,3,-1,0,unknown,no
773,39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown,no
774,55,technician,single,tertiary,no,92,yes,no,unknown,7,may,118,3,-1,0,unknown,no
775,46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,no
776,42,blue-collar,married,secondary,no,166,yes,no,unknown,7,may,285,3,-1,0,unknown,no
779,42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown,no
783,38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown,no
787,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,no
788,29,student,single,tertiary,no,185,yes,no,unknown,7,may,141,3,-1,0,unknown,no
790,32,blue-collar,single,secondary,no,301,yes,no,unknown,7,may,395,2,-1,0,unknown,no
793,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,446,1,-1,0,unknown,no
795,43,management,married,tertiary,no,144,yes,no,unknown,7,may,131,3,-1,0,unknown,no
806,47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,no
807,31,services,married,secondary,no,414,yes,no,unknown,7,may,215,1,-1,0,unknown,no
808,56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,no
809,57,technician,married,secondary,no,197,no,no,unknown,7,may,32,1,-1,0,unknown,no
815,45,blue-collar,married,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
819,30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown,no
824,34,services,married,secondary,no,302,yes,no,unknown,7,may,124,1,-1,0,unknown,no
827,35,blue-collar,married,secondary,no,527,yes,yes,unknown,7,may,143,1,-1,0,unknown,no
833,42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
834,35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,-1,0,unknown,no
838,35,blue-collar,single,unknown,yes,-532,yes,no,unknown,7,may,149,1,-1,0,unknown,no
845,33,blue-collar,married,primary,no,716,yes,no,unknown,7,may,83,3,-1,0,unknown,no
846,37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown,no
847,42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
848,56,blue-collar,married,secondary,no,-203,yes,no,unknown,7,may,139,1,-1,0,unknown,no
849,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,yes
852,54,management,married,tertiary,yes,-248,yes,yes,unknown,7,may,112,1,-1,0,unknown,no
855,47,admin.,single,secondary,no,594,yes,no,unknown,7,may,161,1,-1,0,unknown,no
861,53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354,1,-1,0,unknown,no
867,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown,no
870,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,no
878,31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,no
879,38,admin.,married,secondary,no,8,yes,no,unknown,7,may,125,1,-1,0,unknown,no
883,38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,140,2,-1,0,unknown,no
886,42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,no
887,40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,-1,0,unknown,no
888,32,management,married,tertiary,no,233,yes,no,unknown,7,may,193,1,-1,0,unknown,no
889,47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,no
891,53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown,yes
894,29,entrepreneur,married,primary,no,56,yes,yes,unknown,7,may,336,1,-1,0,unknown,no
900,52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,no
901,40,admin.,married,secondary,no,2100,yes,yes,unknown,7,may,164,2,-1,0,unknown,no
907,50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,no
910,51,blue-collar,married,unknown,no,37,yes,no,unknown,7,may,256,6,-1,0,unknown,no
911,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown,no
918,38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,221,2,-1,0,unknown,no
920,44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,144,2,-1,0,unknown,no
927,55,blue-collar,married,secondary,no,1268,yes,no,unknown,7,may,223,2,-1,0,unknown,no
930,55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,no
936,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
941,47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown,no
945,33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,no
946,35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,no
947,46,entrepreneur,married,unknown,no,1481,yes,no,unknown,7,may,49,3,-1,0,unknown,no
955,42,technician,married,tertiary,no,644,yes,no,unknown,7,may,19,1,-1,0,unknown,no
956,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,no
962,44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown,no
964,46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no
966,49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown,no
969,30,services,single,secondary,no,21,yes,no,unknown,7,may,104,2,-1,0,unknown,no
971,33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown,no
972,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
977,33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown,no
978,33,unemployed,single,tertiary,no,1716,yes,no,unknown,7,may,396,2,-1,0,unknown,no
983,46,admin.,divorced,secondary,no,207,yes,no,unknown,7,may,485,4,-1,0,unknown,no
984,51,blue-collar,married,primary,no,1466,yes,no,unknown,7,may,406,2,-1,0,unknown,no
986,50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
