date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
222,0.000177,6,0.638298,0.072145,0.284588,0.003467,0.422915,0.414912,UP
223,0.000177,6,0.659574,0.072745,0.287266,0.003467,0.422915,0.414912,UP
224,0.000177,6,0.680851,0.080581,0.291431,0.003467,0.422915,0.414912,UP
226,0.000177,6,0.723404,0.072745,0.363136,0.003467,0.422915,0.414912,UP
228,0.000177,6,0.765957,0.072745,0.458048,0.003467,0.422915,0.414912,UP
232,0.000177,6,0.851064,0.047256,0.32535,0.003467,0.422915,0.414912,DOWN
237,0.000177,6,0.957447,0.047106,0.31687,0.003467,0.422915,0.414912,DOWN
253,0.000221,7,0.276596,0.046956,0.091937,0.003467,0.422915,0.414912,DOWN
254,0.000221,7,0.297872,0.046956,0.127938,0.003467,0.422915,0.414912,DOWN
259,0.000221,7,0.404255,0.047376,0.351235,0.003467,0.422915,0.414912,DOWN
261,0.000221,7,0.446809,0.047256,0.345582,0.003467,0.422915,0.414912,DOWN
263,0.000221,7,0.489362,0.054131,0.323416,0.003467,0.422915,0.414912,DOWN
264,0.000221,7,0.510638,0.071694,0.308242,0.003467,0.422915,0.414912,UP
269,0.000221,7,0.617021,0.047106,0.231479,0.003467,0.422915,0.414912,DOWN
270,0.000221,7,0.638298,0.047256,0.23252,0.003467,0.422915,0.414912,DOWN
273,0.000221,7,0.702128,0.047256,0.263761,0.003467,0.422915,0.414912,DOWN
277,0.000221,7,0.787234,0.047376,0.383071,0.003467,0.422915,0.414912,DOWN
281,0.000221,7,0.87234,0.047106,0.311068,0.003467,0.422915,0.414912,DOWN
289,0.000265,1,0.021277,0.047106,0.247694,0.003467,0.422915,0.414912,DOWN
290,0.000265,1,0.042553,0.047106,0.233859,0.003467,0.422915,0.414912,DOWN
293,0.000265,1,0.106383,0.046956,0.127789,0.003467,0.422915,0.414912,DOWN
294,0.000265,1,0.12766,0.046956,0.112169,0.003467,0.422915,0.414912,DOWN
297,0.000265,1,0.191489,0.046806,0.110533,0.003467,0.422915,0.414912,DOWN
298,0.000265,1,0.212766,0.046806,0.143112,0.003467,0.422915,0.414912,DOWN
299,0.000265,1,0.234043,0.047256,0.187742,0.003467,0.422915,0.414912,DOWN
300,0.000265,1,0.255319,0.047256,0.27953,0.003467,0.422915,0.414912,DOWN
304,0.000265,1,0.340426,0.155878,0.465338,0.003467,0.422915,0.414912,UP
305,0.000265,1,0.361702,0.153206,0.469652,0.003467,0.422915,0.414912,UP
307,0.000265,1,0.404255,0.10475,0.529753,0.003467,0.422915,0.414912,UP
309,0.000265,1,0.446809,0.074817,0.498959,0.003467,0.422915,0.414912,UP
310,0.000265,1,0.468085,0.10475,0.495091,0.003467,0.422915,0.414912,UP
314,0.000265,1,0.553191,0.10475,0.478578,0.003467,0.422915,0.414912,UP
315,0.000265,1,0.574468,0.13105,0.478429,0.003467,0.422915,0.414912,UP
320,0.000265,1,0.680851,0.179596,0.489289,0.003467,0.422915,0.414912,UP
322,0.000265,1,0.723404,0.209229,0.591639,0.003467,0.422915,0.414912,UP
325,0.000265,1,0.787234,0.179596,0.597292,0.003467,0.422915,0.414912,UP
326,0.000265,1,0.808511,0.179596,0.558316,0.003467,0.422915,0.414912,UP
329,0.000265,1,0.87234,0.10475,0.471883,0.003467,0.422915,0.414912,UP
337,0.00031,2,0.021277,0.088327,0.438857,0.003467,0.422915,0.414912,DOWN
345,0.00031,2,0.191489,0.077999,0.158137,0.003467,0.422915,0.414912,DOWN
346,0.00031,2,0.212766,0.077999,0.186105,0.003467,0.422915,0.414912,DOWN
349,0.00031,2,0.276596,0.162093,0.436626,0.003467,0.422915,0.414912,UP
354,0.00031,2,0.382979,0.179596,0.558762,0.003467,0.422915,0.414912,UP
356,0.00031,2,0.425532,0.162093,0.553704,0.003467,0.422915,0.414912,UP
357,0.00031,2,0.446809,0.10475,0.533621,0.003467,0.422915,0.414912,DOWN
358,0.00031,2,0.468085,0.162093,0.516513,0.003467,0.422915,0.414912,UP
360,0.00031,2,0.510638,0.13105,0.497173,0.003467,0.422915,0.414912,UP
361,0.00031,2,0.531915,0.143389,0.499851,0.003467,0.422915,0.414912,UP
363,0.00031,2,0.574468,0.143389,0.491372,0.003467,0.422915,0.414912,UP
366,0.00031,2,0.638298,0.13105,0.468015,0.003467,0.422915,0.414912,UP
371,0.00031,2,0.744681,0.194548,0.678667,0.003467,0.422915,0.414912,UP
375,0.00031,2,0.829787,0.179596,0.562035,0.003467,0.422915,0.414912,UP
377,0.00031,2,0.87234,0.121713,0.508033,0.003467,0.422915,0.414912,DOWN
382,0.00031,2,0.978723,0.090759,0.488396,0.003467,0.422915,0.414912,DOWN
386,0.000354,3,0.042553,0.085415,0.431419,0.003467,0.422915,0.414912,DOWN
389,0.000354,3,0.106383,0.080581,0.258554,0.003467,0.422915,0.414912,DOWN
397,0.000354,3,0.276596,0.140267,0.451503,0.003467,0.422915,0.414912,UP
398,0.000354,3,0.297872,0.162093,0.461321,0.003467,0.422915,0.414912,UP
399,0.000354,3,0.319149,0.193287,0.525588,0.003467,0.422915,0.414912,UP
406,0.000354,3,0.468085,0.089798,0.518298,0.003467,0.422915,0.414912,DOWN
412,0.000354,3,0.595745,0.089798,0.456412,0.003467,0.422915,0.414912,DOWN
413,0.000354,3,0.617021,0.089798,0.441238,0.003467,0.422915,0.414912,DOWN
414,0.000354,3,0.638298,0.089798,0.43499,0.003467,0.422915,0.414912,DOWN
415,0.000354,3,0.659574,0.045214,0.450164,0.003467,0.422915,0.414912,DOWN
421,0.000354,3,0.787234,0.193287,0.604582,0.003467,0.422915,0.414912,UP
426,0.000354,3,0.893617,0.119731,0.44823,0.003467,0.422915,0.414912,UP
429,0.000354,3,0.957447,0.13105,0.464296,0.003467,0.422915,0.414912,UP
430,0.000354,3,0.978723,0.134622,0.487652,0.003467,0.422915,0.414912,UP
431,0.000354,3,1.0,0.121713,0.488545,0.003467,0.422915,0.414912,UP
434,0.000398,4,0.042553,0.111024,0.428741,0.003467,0.422915,0.414912,DOWN
439,0.000398,4,0.148936,0.077999,0.186254,0.003467,0.422915,0.414912,DOWN
445,0.000398,4,0.276596,0.13105,0.44332,0.003467,0.422915,0.414912,UP
451,0.000398,4,0.404255,0.110724,0.586581,0.003467,0.422915,0.414912,DOWN
453,0.000398,4,0.446809,0.107752,0.552812,0.003467,0.422915,0.414912,DOWN
454,0.000398,4,0.468085,0.107752,0.537043,0.003467,0.422915,0.414912,DOWN
458,0.000398,4,0.553191,0.074817,0.500149,0.003467,0.422915,0.414912,DOWN
465,0.000398,4,0.702128,0.121713,0.557126,0.003467,0.422915,0.414912,UP
470,0.000398,4,0.808511,0.149664,0.608599,0.003467,0.422915,0.414912,UP
477,0.000398,4,0.957447,0.13093,0.49033,0.003467,0.422915,0.414912,UP
483,0.000442,5,0.06383,0.090759,0.364177,0.003467,0.422915,0.414912,DOWN
494,0.000442,5,0.297872,0.044134,0.459833,0.003467,0.422915,0.414912,DOWN
496,0.000442,5,0.340426,0.13105,0.546712,0.003467,0.422915,0.414912,UP
497,0.000442,5,0.361702,0.13096,0.543886,0.003467,0.422915,0.414912,UP
498,0.000442,5,0.382979,0.178095,0.576317,0.003467,0.422915,0.414912,UP
501,0.000442,5,0.446809,0.149634,0.545076,0.003467,0.422915,0.414912,UP
502,0.000442,5,0.468085,0.149634,0.530943,0.003467,0.422915,0.414912,UP
505,0.000442,5,0.531915,0.13105,0.510562,0.003467,0.422915,0.414912,UP
509,0.000442,5,0.617021,0.13105,0.457751,0.003467,0.422915,0.414912,UP
510,0.000442,5,0.638298,0.13105,0.451651,0.003467,0.422915,0.414912,UP
513,0.000442,5,0.702128,0.168338,0.511009,0.003467,0.422915,0.414912,UP
519,0.000442,5,0.829787,0.045214,0.504017,0.003467,0.422915,0.414912,DOWN
528,0.000487,6,0.0,0.076498,0.478727,0.003467,0.422915,0.414912,DOWN
532,0.000487,6,0.085106,0.044104,0.280571,0.003467,0.422915,0.414912,DOWN
534,0.000487,6,0.12766,0.074877,0.185808,0.003467,0.422915,0.414912,DOWN
535,0.000487,6,0.148936,0.074877,0.153377,0.003467,0.422915,0.414912,DOWN
540,0.000487,6,0.255319,0.068302,0.171526,0.003467,0.422915,0.414912,DOWN
541,0.000487,6,0.276596,0.07932,0.209461,0.003467,0.422915,0.414912,DOWN
543,0.000487,6,0.319149,0.084364,0.328176,0.003467,0.422915,0.414912,DOWN
544,0.000487,6,0.340426,0.084364,0.394674,0.003467,0.422915,0.414912,DOWN
545,0.000487,6,0.361702,0.102978,0.431866,0.003467,0.422915,0.414912,DOWN
547,0.000487,6,0.404255,0.119731,0.468164,0.003467,0.422915,0.414912,UP
551,0.000487,6,0.489362,0.084364,0.405088,0.003467,0.422915,0.414912,DOWN
552,0.000487,6,0.510638,0.084364,0.395716,0.003467,0.422915,0.414912,DOWN
553,0.000487,6,0.531915,0.07932,0.379649,0.003467,0.422915,0.414912,DOWN
557,0.000487,6,0.617021,0.07932,0.336805,0.003467,0.422915,0.414912,DOWN
559,0.000487,6,0.659574,0.084364,0.344689,0.003467,0.422915,0.414912,DOWN
560,0.000487,6,0.680851,0.085895,0.356442,0.003467,0.422915,0.414912,DOWN
563,0.000487,6,0.744681,0.102258,0.536745,0.003467,0.422915,0.414912,UP
567,0.000487,6,0.829787,0.099045,0.424278,0.003467,0.422915,0.414912,UP
569,0.000487,6,0.87234,0.07932,0.378756,0.003467,0.422915,0.414912,DOWN
578,0.000531,7,0.042553,0.044104,0.264207,0.003467,0.422915,0.414912,DOWN
579,0.000531,7,0.06383,0.044104,0.211693,0.003467,0.422915,0.414912,DOWN
587,0.000531,7,0.234043,0.067311,0.089259,0.003467,0.422915,0.414912,DOWN
596,0.000531,7,0.425532,0.083824,0.385748,0.003467,0.422915,0.414912,UP
597,0.000531,7,0.446809,0.085895,0.370277,0.003467,0.422915,0.414912,UP
598,0.000531,7,0.468085,0.085895,0.354061,0.003467,0.422915,0.414912,UP
603,0.000531,7,0.574468,0.080731,0.275513,0.003467,0.422915,0.414912,UP
605,0.000531,7,0.617021,0.080731,0.249926,0.003467,0.422915,0.414912,UP
615,0.000531,7,0.829787,0.045214,0.431419,0.003467,0.422915,0.414912,DOWN
618,0.000531,7,0.893617,0.045214,0.352574,0.003467,0.422915,0.414912,DOWN
623,0.000531,7,1.0,0.044224,0.328622,0.003467,0.422915,0.414912,DOWN
626,0.000575,1,0.042553,0.043983,0.264058,0.003467,0.422915,0.414912,DOWN
627,0.000575,1,0.06383,0.043983,0.225082,0.003467,0.422915,0.414912,DOWN
629,0.000575,1,0.106383,0.043833,0.153079,0.003467,0.422915,0.414912,DOWN
631,0.000575,1,0.148936,0.044104,0.119905,0.003467,0.422915,0.414912,DOWN
635,0.000575,1,0.234043,0.081122,0.207528,0.003467,0.422915,0.414912,UP
639,0.000575,1,0.319149,0.045515,0.496876,0.003467,0.422915,0.414912,DOWN
641,0.000575,1,0.361702,0.13105,0.523505,0.003467,0.422915,0.414912,UP
642,0.000575,1,0.382979,0.137294,0.558762,0.003467,0.422915,0.414912,UP
651,0.000575,1,0.574468,0.119731,0.487801,0.003467,0.422915,0.414912,UP
656,0.000575,1,0.680851,0.121713,0.484528,0.003467,0.422915,0.414912,UP
659,0.000575,1,0.744681,0.112526,0.677477,0.003467,0.422915,0.414912,UP
665,0.000575,1,0.87234,0.090759,0.50848,0.003467,0.422915,0.414912,UP
671,0.000575,1,1.0,0.121713,0.471288,0.003467,0.422915,0.414912,UP
672,0.000619,2,0.0,0.121652,0.472032,0.003467,0.422915,0.414912,UP
676,0.000619,2,0.085106,0.045214,0.312109,0.003467,0.422915,0.414912,DOWN
680,0.000619,2,0.170213,0.081122,0.170485,0.003467,0.422915,0.414912,DOWN
684,0.000619,2,0.255319,0.129248,0.340524,0.003467,0.422915,0.414912,UP
688,0.000619,2,0.340426,0.095773,0.563523,0.003467,0.422915,0.414912,DOWN
690,0.000619,2,0.382979,0.128438,0.584499,0.003467,0.422915,0.414912,UP
691,0.000619,2,0.404255,0.128438,0.59759,0.003467,0.422915,0.414912,UP
693,0.000619,2,0.446809,0.122703,0.546415,0.003467,0.422915,0.414912,UP
694,0.000619,2,0.468085,0.122703,0.522612,0.003467,0.422915,0.414912,UP
698,0.000619,2,0.553191,0.128438,0.495983,0.003467,0.422915,0.414912,UP
714,0.000619,2,0.893617,0.095773,0.492413,0.003467,0.422915,0.414912,DOWN
720,0.000664,3,0.0,0.122703,0.491074,0.003467,0.422915,0.414912,UP
722,0.000664,3,0.042553,0.095773,0.455817,0.003467,0.422915,0.414912,DOWN
723,0.000664,3,0.06383,0.088387,0.394674,0.003467,0.422915,0.414912,DOWN
725,0.000664,3,0.106383,0.044224,0.291282,0.003467,0.422915,0.414912,DOWN
727,0.000664,3,0.148936,0.074877,0.212883,0.003467,0.422915,0.414912,DOWN
728,0.000664,3,0.170213,0.074877,0.195329,0.003467,0.422915,0.414912,DOWN
730,0.000664,3,0.212766,0.081122,0.22285,0.003467,0.422915,0.414912,DOWN
732,0.000664,3,0.255319,0.124835,0.377417,0.003467,0.422915,0.414912,UP
733,0.000664,3,0.276596,0.125706,0.493157,0.003467,0.422915,0.414912,UP
736,0.000664,3,0.340426,0.125706,0.613359,0.003467,0.422915,0.414912,UP
742,0.000664,3,0.468085,0.124835,0.548646,0.003467,0.422915,0.414912,UP
744,0.000664,3,0.510638,0.124835,0.523654,0.003467,0.422915,0.414912,UP
745,0.000664,3,0.531915,0.124835,0.507736,0.003467,0.422915,0.414912,UP
755,0.000664,3,0.744681,0.190165,0.703511,0.003467,0.422915,0.414912,UP
758,0.000664,3,0.808511,0.125706,0.63731,0.003467,0.422915,0.414912,UP
761,0.000664,3,0.87234,0.125706,0.56501,0.003467,0.422915,0.414912,UP
762,0.000664,3,0.893617,0.124835,0.508628,0.003467,0.422915,0.414912,UP
773,0.000708,4,0.106383,0.081122,0.282952,0.003467,0.422915,0.414912,DOWN
778,0.000708,4,0.212766,0.044104,0.207081,0.003467,0.422915,0.414912,DOWN
780,0.000708,4,0.255319,0.119611,0.365665,0.003467,0.422915,0.414912,UP
783,0.000708,4,0.319149,0.124204,0.567837,0.003467,0.422915,0.414912,UP
787,0.000708,4,0.404255,0.095773,0.586879,0.003467,0.422915,0.414912,DOWN
790,0.000708,4,0.468085,0.095773,0.511604,0.003467,0.422915,0.414912,DOWN
794,0.000708,4,0.553191,0.044134,0.465338,0.003467,0.422915,0.414912,DOWN
795,0.000708,4,0.574468,0.044104,0.461916,0.003467,0.422915,0.414912,DOWN
800,0.000708,4,0.680851,0.044134,0.465338,0.003467,0.422915,0.414912,DOWN
803,0.000708,4,0.744681,0.124204,0.656501,0.003467,0.422915,0.414912,UP
805,0.000708,4,0.787234,0.044224,0.638352,0.003467,0.422915,0.414912,DOWN
806,0.000708,4,0.808511,0.044134,0.600268,0.003467,0.422915,0.414912,DOWN
814,0.000708,4,0.978723,0.044134,0.497471,0.003467,0.422915,0.414912,DOWN
819,0.000752,5,0.06383,0.044104,0.373996,0.003467,0.422915,0.414912,DOWN
820,0.000752,5,0.085106,0.044104,0.317763,0.003467,0.422915,0.414912,DOWN
821,0.000752,5,0.106383,0.044104,0.276406,0.003467,0.422915,0.414912,DOWN
823,0.000752,5,0.148936,0.044104,0.201577,0.003467,0.422915,0.414912,DOWN
826,0.000752,5,0.212766,0.081122,0.204255,0.003467,0.422915,0.414912,UP
828,0.000752,5,0.255319,0.124204,0.355995,0.003467,0.422915,0.414912,UP
830,0.000752,5,0.297872,0.095473,0.493454,0.003467,0.422915,0.414912,UP
831,0.000752,5,0.319149,0.124204,0.561291,0.003467,0.422915,0.414912,UP
832,0.000752,5,0.340426,0.095473,0.580036,0.003467,0.422915,0.414912,UP
837,0.000752,5,0.446809,0.083103,0.542398,0.003467,0.422915,0.414912,UP
839,0.000752,5,0.489362,0.095473,0.514877,0.003467,0.422915,0.414912,UP
840,0.000752,5,0.510638,0.044224,0.503273,0.003467,0.422915,0.414912,DOWN
841,0.000752,5,0.531915,0.044224,0.490777,0.003467,0.422915,0.414912,DOWN
842,0.000752,5,0.553191,0.044224,0.479768,0.003467,0.422915,0.414912,DOWN
846,0.000752,5,0.638298,0.044224,0.438709,0.003467,0.422915,0.414912,DOWN
850,0.000752,5,0.723404,0.124204,0.566201,0.003467,0.422915,0.414912,UP
851,0.000752,5,0.744681,0.124204,0.625707,0.003467,0.422915,0.414912,UP
857,0.000752,5,0.87234,0.095473,0.480661,0.003467,0.422915,0.414912,UP
859,0.000752,5,0.914894,0.10535,0.399732,0.003467,0.422915,0.414912,UP
866,0.000796,6,0.042553,0.107962,0.424576,0.003467,0.422915,0.414912,UP
875,0.000796,6,0.234043,0.081122,0.150104,0.003467,0.422915,0.414912,DOWN
878,0.000796,6,0.297872,0.090939,0.281464,0.003467,0.422915,0.414912,UP
879,0.000796,6,0.319149,0.122703,0.366706,0.003467,0.422915,0.414912,UP
886,0.000796,6,0.468085,0.137174,0.411336,0.003467,0.422915,0.414912,UP
887,0.000796,6,0.489362,0.122703,0.387385,0.003467,0.422915,0.414912,UP
891,0.000796,6,0.574468,0.090939,0.308242,0.003467,0.422915,0.414912,DOWN
899,0.000796,6,0.744681,0.209109,0.55787,0.003467,0.422915,0.414912,UP
900,0.000796,6,0.765957,0.15759,0.559655,0.003467,0.422915,0.414912,UP
901,0.000796,6,0.787234,0.122703,0.533472,0.003467,0.422915,0.414912,UP
907,0.000796,6,0.914894,0.102978,0.339036,0.003467,0.422915,0.414912,DOWN
910,0.000796,6,0.978723,0.122703,0.392443,0.003467,0.422915,0.414912,UP
912,0.000841,7,0.0,0.090219,0.353169,0.003467,0.422915,0.414912,DOWN
914,0.000841,7,0.042553,0.083644,0.276555,0.003467,0.422915,0.414912,DOWN
918,0.000841,7,0.12766,0.081122,0.12526,0.003467,0.422915,0.414912,DOWN
920,0.000841,7,0.170213,0.076018,0.090152,0.003467,0.422915,0.414912,DOWN
922,0.000841,7,0.212766,0.081122,0.090598,0.003467,0.422915,0.414912,DOWN
925,0.000841,7,0.276596,0.081962,0.147873,0.003467,0.422915,0.414912,DOWN
926,0.000841,7,0.297872,0.083884,0.175841,0.003467,0.422915,0.414912,DOWN
927,0.000841,7,0.319149,0.083884,0.23371,0.003467,0.422915,0.414912,DOWN
930,0.000841,7,0.382979,0.122703,0.385004,0.003467,0.422915,0.414912,UP
934,0.000841,7,0.468085,0.122703,0.348111,0.003467,0.422915,0.414912,UP
935,0.000841,7,0.489362,0.102978,0.329515,0.003467,0.422915,0.414912,DOWN
936,0.000841,7,0.510638,0.089798,0.312258,0.003467,0.422915,0.414912,DOWN
937,0.000841,7,0.531915,0.087426,0.29515,0.003467,0.422915,0.414912,DOWN
943,0.000841,7,0.659574,0.087426,0.245611,0.003467,0.422915,0.414912,DOWN
946,0.000841,7,0.723404,0.156989,0.430824,0.003467,0.422915,0.414912,UP
951,0.000841,7,0.829787,0.122703,0.469206,0.003467,0.422915,0.414912,UP
953,0.000841,7,0.87234,0.126606,0.436626,0.003467,0.422915,0.414912,UP
955,0.000841,7,0.914894,0.122703,0.349598,0.003467,0.422915,0.414912,UP
964,0.000885,1,0.085106,0.081962,0.210205,0.003467,0.422915,0.414912,DOWN
971,0.000885,1,0.234043,0.122703,0.244421,0.003467,0.422915,0.414912,UP
972,0.000885,1,0.255319,0.126216,0.345879,0.003467,0.422915,0.414912,UP
973,0.000885,1,0.276596,0.218266,0.459238,0.003467,0.422915,0.414912,UP
976,0.000885,1,0.340426,0.21031,0.594615,0.003467,0.422915,0.414912,UP
980,0.000885,1,0.425532,0.229014,0.599821,0.003467,0.422915,0.414912,UP
981,0.000885,1,0.446809,0.229014,0.566944,0.003467,0.422915,0.414912,UP
984,0.000885,1,0.510638,0.21073,0.5241,0.003467,0.422915,0.414912,UP
986,0.000885,1,0.553191,0.209109,0.502083,0.003467,0.422915,0.414912,UP
989,0.000885,1,0.617021,0.21073,0.474264,0.003467,0.422915,0.414912,UP
992,0.000885,1,0.680851,0.217335,0.498215,0.003467,0.422915,0.414912,UP
995,0.000885,1,0.744681,0.298277,0.720173,0.003467,0.422915,0.414912,UP
996,0.000885,1,0.765957,0.228654,0.707974,0.003467,0.422915,0.414912,UP
1000,0.000885,1,0.851064,0.190165,0.582118,0.003467,0.422915,0.414912,UP
1001,0.000885,1,0.87234,0.143539,0.557721,0.003467,0.422915,0.414912,DOWN
1002,0.000885,1,0.893617,0.122703,0.501785,0.003467,0.422915,0.414912,DOWN
1004,0.000885,1,0.93617,0.155878,0.474561,0.003467,0.422915,0.414912,DOWN
1006,0.000885,1,0.978723,0.155878,0.490777,0.003467,0.422915,0.414912,DOWN
1008,0.000929,2,0.0,0.122703,0.487355,0.003467,0.422915,0.414912,DOWN
1009,0.000929,2,0.021277,0.113306,0.468759,0.003467,0.422915,0.414912,DOWN
1010,0.000929,2,0.042553,0.044134,0.448676,0.003467,0.422915,0.414912,DOWN
